id,text
5000,@phantomdata lmao I'm glad you guys liked it
5001,@sugarreddrive thx 4 following  r y a band? What kind of genre that y play? Nice to meet all of y
5002,Christian doesn't have a Twitter...But he has a cell phone  Hahah..I'm bored.
5003,@mscrismusic wish u was in the D!
5004,@Meshel_Laurie Your father is a lucky man! He sounds like a fighter
5005,I WANT A GARDEN  sitting inside when it's sunny sucks.
5006,"@agrinavich This is late, but I was actually in the spelling bee back in the day. I got eliminated in state finals though."
5007,tell chris to stop making fun of lizzie
5008,"Brian (cat) still hasn't shown up...I feel sad and sick, I'm afraid he's been eaten by something.    It doesn't look  good"
5009,@Melissa808 yup...they've stopped in hawaii for a few seasons already. are you talking about this season? hope they come back again
5010,@cheri two macaroons go into a bar....one says oh your a nut.  wow I need to get out more.
5011,"@AdamBMusic ik, i feel sooo bad for them"
5012,Nuggets game with everyoneeeee except @almedina4.
5013,lol...my neighbors must think im nuts...for #canucks
5014,That's okay... I didn't want to watch shelby anyway!
5015,@patrickmanning Yes PM PM you are right
5016,@BOYWALT409 actually tear induced
5017,"Tweet you later, have a wonderful day."
5018,"Happy mother's day!!! oh, I love my mom.. hehehe... happy mom's day!!"
5019,"@ClarissaG Yeah, but you've got admire someone who takes job satisfaction to the Nth degree"
5020,@BillohBill WTF!!!!  LMAO!!! *Just got hit in the head with bloody balls*
5021,@ByronKatie In our vedanta class we have a saying &quot;Chit Happens&quot; (chit being mind vibrations or thoughts)
5022,can't go to sleeeeeep  whyyyyy
5023,Roxy was right. This palmade stuffs pretty cool
5024,@vieirasboots - all is fine  thanks! you guys dont have any quakes there?
5025,@SeanTheROBOT  Awesome pics  Love them. btw Still Loving the Amajanese Takeover too!~
5026,@JDuckworth I'm so jealous! Wish I could join u. It's so cold in LA right now.
5027,@MariahCarey I'd say it a million plus plus plus times !!! I love you and appreciate you I'd choose your happieness over album any day
5028,"@catashton I got my film developed at asda, half of them are just gray!! And some have a black box on the top half  why?"
5029,@sandy195850 Bit of sunshine out there and it perks us all up  Especially when you have a mountain of towels to wash and get dry!
5030,@chezery awww!  We can do that and then go to Chick Fila
5031,I've just realised - 400 FOLLOWERS! YAY!  xx
5032,work 4 - close
5033,Morning all  Up and at the washing machine already!! Going to mum and dads house to get the house ready for wedding day...busy busy busy
5034,actual updateee...sleeeping soon. watching the lion kinggg.
5035,@Remy_Foster I did about 6 once
5036,starting phase 1 of operation &quot;be productive&quot;- pack clothes. can't find pink tank top!! oh no!!!
5037,Just had another Army-provided root canal. Not fun. I'm starving and craving lunch at Paloma Blanca. That's a long way from here.
5038,I am so jelz. I want a house. &gt;
5039,"I think I might have to call it a night. Getting that falling feeling, need to fall into bed. Night, night, tweople!"
5040,"mmm... hot chocolate, ugboots and topgear... life is good."
5041,@Lil_maggie you okay? i miss you @tanyadenalilove im sad you didnt text todayh
5042,@jenndillingham  still need to see that movie ! I am all about vampires
5043,now that was my first try at any other language on Twitter other than english
5044,@djvinceadams Ohh poor girl  I'll email her... I am relying on you being here in October Mr!!
5045,Happy Mothers Day!
5046,i definitely win at life
5047,@BBC_Fangirl Won't let me watch since i'm in the states.  Boo.
5048,be back later!  HAPPY MOTHER'S DAY TO ALL THE MOTHERS IN THE WORLD! ï¿½ GOD LOVES US ALL!
5049,@illestnana me and my friend over here are disappointed we cant make it
5050,"@aruky Yes, this NBA song is great!!!  Got an old funny NBA cheerleader remix song. Ohrwurm of the day &quot;colorblind&quot;."
5051,@memphianmallory Too traumatic to even discuss and none of yall are here!!! Everyone has left for the weekend.
5052,@SummerXoxo That's exactly how I feel.  I hope you start feeling better soon.
5053,feels so used I hate guys grrrr
5054,Driving home after an ok night  Iwish
5055,Good Morning everyone!  Have a great Monday!  Thanks for following!
5056,@bsaeed it was nice to meet you tonight &amp; thanks!!
5057,Happy Mothers Day to all Mom's
5058,Now only with Windows 7
5059,he just fully yelled @me saying dnt be so fcking stupid grow up! stop with this band shit then... throws the remote at me thnks love u2
5060,Gossip girl &amp; pizza on the way = thank you to my lil babe
5061,@bcabeza I'm going to jordan &amp; jeffs wedding next weekend in atl.
5062,@JustcallmeMac your making me jealous now  I want one! How long have u guys been married?
5063,"@MelanieFinance thanks, I found it already"
5064,"Peter, the bar owner is working his way up to 1000 beers-all Belgian. Has coffin for drinkers of Mort Subite"
5065,@samanthad Nothing wrong with that samantha
5066,HAPPY MOTHERS DAY TO ALL THE MOTHERS OUT THERE!!!!!!!
5067,"@LarieBeck Good to hear! I got a bit of a tan today too, which is unheard of for me- I am SO pasty white all the time.  Mostly I freckle."
5068,walking back 2 wk. Its a beautiful day. had 2 njoy it b4 it rains
5069,Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.
5070,"Boys are sitting down for photos, no touching and no handshakes allowed.  #asylm"
5071,Ohh i forgot to tell you last night that when i was a alton towers i touched a shark  it was amazing !!!! it was nt a massive one tho
