id,text,labels
0,"simple recipe for creamy spaghetti with bacon, corn, mushrooms and peppers  http://bit.ly/KtfBR",neutral
1,wow heather,neutral
2,@Djalfy I sound really Brummie lol but most of all I just hate looking at myself!,negative
3,the fact my room is so hot is making me feel sick,negative
4,just came back from the mall,neutral
5,@amy_p hahaha I wanted to eat that Chicken,positive
6,coming home tomorrow with a car full of treasures,neutral
7,"@JujuDeRoussie come overhere then, the Dutch don't dub  might go in an hour #BringTaraBack",neutral
8,wishing you all a happy monday and a wonderful start to this week ! Make it a good one,positive
9,baseball games whoo hooo  when to banquet yesterday at the hyhtt sooo fun,positive
10,@EllabellCullen3 I can't. I'm on my iPod and it doesn't have IM,neutral
11,"I know what would make me really tired, put me to sleep and I would sleep good!  ...RICE!!! Lmao!",positive
12,"getting ready to start my work week, it's so not TGIF for me!! It's monday",neutral
13,"My boyfriend just broke his wrist, now he might need surgery  im so nervous",negative
14,2 more days before the big conference: Central-Eastern Europe &amp; Caspian Scout Group Meeting... it is almost too long for twitter,positive
15,@harisn I love to Read  And i love Film making,positive
16,Redskins release Jon Jansen.  That guy put in a ton of sweat and bruises for the team.  He will be missed.    http://tinyurl.com/mdewfk,negative
17,@euginis did you have fun last night? we didn't see you.,positive
18,HEY YOU' ALL SUCK;its anybody on there :s im so bored common answear me,neutral
19,@rebeccao372 Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ,positive
20,@alexlomas Bastard! I want to be at the beach in the sun,negative
21,@honey_buns awesome! thank you,neutral
22,"wow, almost got involved in this big fight at school!  ah, but anyways text me? going to causin's house, plus game crazy.",negative
23,@j0shu4 idk... maybe...,neutral
24,"@jerricklim LOL YES! took me awhile to get accustomed to it. now back apple v, a, x, c! btw, apple up &amp; down still is home and end.",positive
25,@TuesdayKnight oh no....u don't have to hit him up. He had a family emergency so there was a lil delay. Just can't wait to see them,neutral
26,@__loss good god woman! Get some sleep!!! I'll call/text when I'm in the city.,negative
27,"Well, my aunts dog died. I understand how devastated she is. I'll probably head over there soon for support",negative
28,@LADollz  buy yay for your shoot...hope it goes well!  What is it for?,neutral
29,In checkout line...kate &amp; jon splashed all over us weekly. sad,negative
30,@caitlingray  lol hopefully it'll happen like next timee near the new album,positive
31,Boarding the USS Enterprise.. Warp speed ahead!   #fb,positive
32,"@joooo No, but Geek Minds Think Alike.",negative
33,@sjrozas LOL. About to leave.,neutral
34,"@mafeinberg At least you have a large vocabulary -- the benefit of being a writer   Hope you're well, sister.",positive
35,Early start today! More rain and more miles!,positive
36,"Hoisin duck pizza, salt and pepper pizza and gelato for dinner with Edmund and Jade. Good times!",positive
37,"krys: running, mud baths and nice French food in napa w/ jimming",negative
38,X-men movie was pretty good. Kinda predictable @ points but good action sequences,positive
39,Aaggh!! My blackberry curve took a gash in the screen the day AFTER we get invisible shields in stock. Well it'll be a good advertisement,positive
40,"Looks like rain again  Oh well, it will give me a chance to work on a new crochet pattern I have in the works.",positive
41,@istribawel haha iya  starting to tweet again krn mitzy baru ber-tweeter jg Nit.,positive
42,@AngeDoubleYou  You can be Cinderelliiee,neutral
43,@PerezHilton oh that was said perez,neutral
44,ok so my appointment WAS at 12pm why am I still waiting 2 get my hair done. Wish everyone know the meaning of on time. I was here early 2,neutral
45,Check this video out -- Bylaurenluke ~ Make up Launch~ They are here available now   http://tinyurl.com/cudamo,neutral
46,Traffic is down to a crawl on I-94 right now.,neutral
47,"@mneylon I don't know what that means, sorry",negative
48,is damn happy. One for the end of exams and another...hehehe.  CROSSES FINGERS.,positive
49,"@WeTheTRAVIS i hope that happens tomorrow, then ill be there ;) (Providing my dad gets better to take me  )",positive
50,I have so much stuff in my car that I can just feel my MPG going in the toilet.,negative
51,annoyed the #ppt didn't save my changes.  When I explicitly saved.,neutral
52,@FakerParis boo. i got rained out at the beach.,neutral
53,"Don't know what to do right now...pretty bored, but I refuse to study. Any suggestions?",negative
54,"Ok, I'm going outside...wish i was playing basketball  oh well...",positive
55,@o_0robertpatt Why do they do that?!,negative
56,"@tommcfly Tom! Do a tour in the Philippines, please?  That would be so awesome!",negative
57,@benmatewe being updated to have multiple 'skins' for different GT members. Nightmare. 82k of CSS to hack!  No time to redo; woe is me.,positive
58,Star Trek movie: riveting. Soundtrack: superb. Overall experience: fantastic. Alyssa jumping at german shepherd: priceless.,negative
59,http://twitpic.com/4j9eo this is  how it looks at nights,negative
60,@IamNewYork nuthin much just gettin ready 2 head bk 2 wrk  n u???,neutral
61,@spicesierra sorry to hear that,neutral
62,@alperdotr i got bored   lunch time?,neutral
63,@Heylushh haha me tooooo! I miss you I havnt seen you in ages,negative
64,"@carinafox5 Wishing you a very Happy Mother's Day, Carina!!  Hugs...Joy",positive
65,"In regard to knowledge, I am like the little robot in the movie &quot;Short Circuit.&quot; I am always crying out: &quot;Imput! Imput!&quot;",negative
66,Ohhh mannnn they just laid off 3 girls!!!    This economy has to improve soon!!!,neutral
67,I'm currently feeling the wrath of too much alcohol consumption,negative
68,@itssmarieeee haha i see im so bored rite now.. it seems like everyone is headin to vegas this weekend,neutral
69,"failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes.",negative
70,Doctor Who has finished,neutral
71,@sheilasela shelaaaaaaaa,neutral
72,@ninjapants i see you there,neutral
73,@aileen2u2 It's pretty perfect eh! Yes We Cannabis!  I saw some of those signs at the Global Marijuana March too.,positive
74,@MissVerna http://twitpic.com/4visl - WOW this looks incredible! wicked job on the butterflies! they're fantastic!,neutral
75,@DJASAP who is @lil214....lili homie...LILI.... and i am black  75% to be exact lol,positive
76,"Lunching and bike riding around the village today with Lulu. Love my new bike, just wish I didn't have to lock it up all the time",positive
77,hmmm i neeeddd foooddd  nd is looking forward 2 playing with the puppy 2 day nd seeing lewishhh,neutral
78,#followfriday @nickw84 @kevkevv @vjartist @liverpool10 follow these ppl ... they are interesting .. @vjartist doesnt tweet much though,neutral
79,@taaaschi It's driving you insane? Really? It's Sterling Knight playing Chad Dylan Cooper on Sonny With A Chance,negative
80,"@dwight_davis Are you headed to a conference?  Oh and if you're doing the book buying ban, you can always borrow, right?",neutral
81,@Djalfy Thats on Fox isnt it? Never watched it,neutral
82,Playing Ghost Online is really interesting. The new updates are Kirin pet and Metamorph for third job.  Can't wait to have a dragon pet,positive
83,@TrevorAB aww you poor dear! But it was awesome you came out to race!,negative
84,I can't think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker's Why I Didn't Buy A Mac article.,negative
85,Headed back to Pulaski,neutral
86,"exams are in 2 days, and i'm not prepared  so dead",negative
87,@GGEastLDN im cool  cant wait to hear these stories xoxo,positive
88,@MasterSavage everythings fine now,positive
89,"Morning, all!  And, since I only have a few more days to move, I won't be able to stay long...",neutral
90,morning all....beautiful day...best go enjoy some sunshine before i have to go to work...unfortunately,positive
91,Hangin out and drinkin beers with @muffclassic ..dude brought me a new pair of purple kicks.. I'm gonna wear them on the Act III cover..,negative
92,i've just woken up,negative
93,wants to make a music profile but i don't have money i don't know how to write music i don't know how to play an instrument and no studio,negative
94,"@stephaniepratt I Love This Song lol, You're amazing Steph , xoxo",positive
95,@amitcb Chabibi. It's a long running joke. I don't give a flying fuck if anyone follows me at all!,negative
96,@MsNessa thats howya pose ta do get cake  (twitpic),positive
97,http://twitpic.com/66xlm -  hate when my PARKED car gets hit,negative
98,Awww sunthings wrong w/ my ubertwitter last nite.,negative
99,http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...,neutral
100,@ohmonika babe text me your email address so i can send it over,positive
101,is satisfied with her FP'09 review,neutral
102,25-man Ulduar is hard...,neutral
103,"@tommcfly My eyes are starting to hurt. So late. But must reach 200 updates due to tweets sent to youuuu! Philippines tour, pleeease?",negative
104,"@Hedgewytch We're English (well in parts), it's Weather, it IS an obsession",positive
105,Has a headache,negative
106,I missed the math trade,negative
107,Anyone know a good PNG compression tool for OS X? Tried PNGCrush but it just doesnt run,neutral
108,"@muscati nope difference of 5 OMR for C class, anyone notice the flight number for WY's flight for LHR? WY-911",neutral
109,"@spiritequality lol well, RBI IS the one that schooled me on the art of djing when I was a teen. I call him my Jedi Master.",positive
110,i wanna move back to Pennsylvania,positive
111,@WerewolfJacob Thank you for the shout out..when you get time to chat with me come back! I miss you terribly,negative
112,back to bed,neutral
113,"Just woke up to go to the bathroom, had the weirdest dream before I woke up...back to sleep night/morning ...wateva",neutral
114,@heycassadee oh.. tnx for following cass.,neutral
115,happy mother's daaaaaaaaay,positive
116,cant believe i stay out this late!.....waking up for work in T-minus 4hours,negative
117,"@thedinnerlady  I could never do that to one of my children, look what happened to Nina Zavaroni (sp) Brooke Shields and Drew Barrymore",neutral
118,"@LYNETTE21XL when u go, LMK. Let's go together",neutral
119,on a better note.. smile if u have something to be thankful for..,positive
120,"@miayuthao: You must rest, don't work hard  How abt Cr-chan ?",neutral
121,@Pretty23rd I wasn't feeling it,negative
122,@mileycyrus tell me where to vote and I will do so!!!! cause I'm from Germany I don't now where to do it..  btw: I love you and your music,positive
123,i'm yours - jason mraz....looking for an electric guitar  yay!!!1,positive
124,I am tres depressed,negative
125,Loving Lego Indiana Jones. A game-researching aracheologist's dream,positive
126,@ginaturner i'm fake. . Is that the same?   ~K~,positive
127,Welll my folkiesss(; im offf to dream land;work in the mornin;ugh;ewwy. Talkkk to me;but tomorrow  &lt;3 lurvee ya'll[;&gt;,positive
128,@gapingvoid 20 at least hugh  happy trails,neutral
129,"planning! and trying to call the doctor, though that isn't going so well. So mostly, planning",negative
130,Suddenly sick with the flu and quite sad about it,negative
131,Omg Wango Tango was fucking AWSOME! I love my baby for taking me,negative
132,My TI89 died. I don't know why.,negative
133,"@BoomKatt yes yes I AM, networking whore to the fullest.......and this girl is rih next to me",positive
134,wtf happened? i have no feed,negative
135,The ultimate shirt folding tool (http://www.flipfold.com/)- I saw @sheldoncooper using this in one of Big Bang Theory's episodes,neutral
136,",,,checked del's new blogsite!!! YAHOO!!! im just excited to what it will bring  go del!",negative
137,I'm really full. Had a HUGE breakfast.,positive
138,"Ima go to sleep long day ahead....And its all Benicks fault ,i so dislike him. &gt;=( Well Good Nite World!",negative
139,"@Sion71 Indeed plenty of jokes to be had  Lying on bed hoping it's going to free up, I'm on Jury service tomorrow...",negative
140,@DavidWMagee ah. I lived all over the Baltimore/DC suburbs the last 5 yes then finally made it back to my home state,neutral
141,@dark_jayy It might hav to cost u a History essay.,neutral
142,"ahhh ... i don't care, i love this movie in all it's cheesy-ness",positive
143,im home!  videoke at Funtime.. yey! got loads of tickets! nyahahaha!,positive
144,http://bit.ly/LaZEL  Wow Christian Lacroix bankrupt.. sad,neutral
145,wondering if my local Borders is going to make it. Lots of bare shelves... It makes me sad,neutral
146,@klm I knew that. I attended an innovation seminar at Picnic 2007.,neutral
147,Morniiing twitter  eating cereales and watching BLG dvd like every sunday morning ^^ï¿½,positive
148,"@Booooooom I love how Alex Pardee colours his picturs, so differnt",neutral
149,@flamingokitty I'm surprised your bf didn't want to play with u! Although that would require another guitar...Glad u had fun,positive
150,On my shoot with Ron and Torey! Have lots of fun,positive
151,today was interesting...,neutral
152,@Terry_Allison Catch you later Terry....,neutral
153,The humpalow um ya I think so... Cell is dying,negative
154,"@jessicasydney i did, haha. i'll run is more suitable, at the moment.",positive
155,Heading to work - on my Friday off.,negative
156,@keitaeden Sent u a few DM's..Hollaback,neutral
157,Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1,neutral
158,seen mi abueltia at the hospital... she's doing good!,positive
159,@Ahmaeya so im listening to this random playlist and its leaning toward serani...,neutral
160,has just woken up from a power nap. That feels better! Nothing planned for tonight though,positive
161,@DEWz_PingPong Awww I'm teaching my son (when I have one) those manners!  Too many boys are lacking those!,positive
162,That was crap.,negative
163,@vasilly thanks.  I'm self so I don't see the &quot;my Account&quot; area.  I'll have to dig deeper it seems,positive
164,Hey! Let's Follow each other! Wouldn't that just be awesome!?,positive
165,@justintevya - dude i just saw your SF pics. looks like your mini excursion was pretty kick ass! didn't see any sun while i was there tho,neutral
166,Is. this. a. lie? FML. F uuuuuuu. I can be such a fool sometimes,negative
167,"@invalid_reality damn, you're gonna feel that tomorrow, or tonight. Coffee = laxative.  How's the writing coming?",negative
168,From twitterberry moved to ubertwitter - suffered from BB cache errors,neutral
169,@sharonkneadles Best of luck to you,positive
170,"@BleedingSweat I saw this link, but I get an error on the CNN site when I open this page and cannot read the article.",negative
171,is fixin to clean the house for my mom for mother's day,positive
172,Happy Mother's Day to all the Mothers! Especially mine!  Enjoy ya day mothers!,positive
173,"Happy Mothers Day! Same day, more chocolate",positive
174,wow its only 9:30,negative
175,It's a beautiful nice day and I'm stuck inside!,neutral
176,@SolaiGWC *whew* Ok good.I really don't want that too happen. All my friends loved it. Can't wait to talk about it monday in class.,positive
177,Actually I'm really missing Fabian  Which is pretty sad since i talked to him like... 2 hours ago! Gosh time flies when you miss someone.,positive
178,Geometry is so Damn boring.  waste of time.. 20 more minutes left,negative
179,@stellarciarra wasnt it sad?  was the 3d good?,neutral
180,"great mood todayyyyyyyyy. Super excited for the game tonight, not so excited to be one year older (tomorrow).",neutral
181,i do indeed have tonsillitis. the only good thing: ive been advised to eat lots of ice cream. [but no solid foods  &amp; im bed ridden.],negative
182,ii wanna go home for thee weekend  but ii have no gas. sukks (_!_)!!,negative
183,wishes he had realized his wife hadn't held onto the debit card before he took a long walk to get lunch and not after.  GRRR!,neutral
184,i am not feeling well so i am going to sleep now,negative
185,@CarnivoSpouse We Agree!! You guy rock,positive
186,"@MYFUTURELIES No way. What about Sydney?  yeah, you guys are like the semi-older version of Short Stack. However, with the same talent.",negative
187,wants Friday to come quick! I want my beauty sleep and shopping...,neutral
188,"LAPPYTOP BATERRRY DYING,tryingtofind a movieto watch since im staying in.  and goingto my room.",negative
189,"@Dr_Peabody I'm pretty sure we got sent home a couple of times too. 'tis the week to remember Mary, Anto's granny&quot;the love is all around&quot;",positive
190,@djhazzard whoa... if the alcohol won't get you buzzed... the price will,neutral
191,Oh why does one of my monitors have to act up when I have a deadline?  Oh I'm an unhappy camper.,negative
192,@larrioux Aha the mom super power - guilt,neutral
193,@anrserge addict? Me? Okay I admit I need help  BUT... I have been writing hits big bro. I really really have *smile*,positive
194,waaa the octo drive and i can't go for it,negative
195,"Twenty20 cricket, beer and sunshine very good. Well apart from the beer cause i'm on tablets!",negative
196,back home. man im hungry. getting ready..shopping,neutral
197,happy star wars day,neutral
198,"@Jayce_Kay planted in the garden last week, ive got to check on it",positive
199,"@SeanyeWest the mind plugs work, but the patent got turned down b/c someone already thought of earplugs and benedryl",negative
200,@_TWEE haha thanks to you that's my new word for the week! MOFO,neutral
201,@DJCRS will do hun. Yes yes.,neutral
202,Worried about friend,negative
203,@MandyyJirouxx red eye huh?   yikes....get back safe   missin ya punk,positive
204,"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!",positive
205,officially misses Quark.  huhuhu! i had no heart hand partner and no one to dance with tonight! come home so... http://plurk.com/p/x2k1z,negative
206,@cypher Thanks!,neutral
207,"Ten min. on what I'm doing to stimulate biz.  18% off sale, good customer service, awards, Breast cancer camp., koozies, product variety",positive
208,Painting my room =,neutral
209,@MikeAbrams Link doesn't work,neutral
210,@AnsamsKitchen  walah me 2 still i am not getting the full idea,negative
211,My ancient iPod is nearing death,negative
212,@alchemuse Oh noes.  Hope you feel better soon. My head sympathizes with yours.,negative
213,i cant hear anything outta my left ear,negative
214,that was reallly good,positive
215,@jamiehigh !!!!  glad you're alright!,neutral
216,@fiddlecub Guessing that's a question to everyone. I'm struggling to finish my last university assignment before I can start my summer,negative
217,@melissaha What?! You have to be kidding me - it's an AZ landmark! This kinda news makes me sad,negative
218,is tired on her friendster account.,negative
219,@unahealy Brent Cross? wow! I live very close from there!,positive
220,GASP] pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry,negative
221,@OfficialSTaylo no it doesn't...sheesh,neutral
222,"@lizzie4berries also bored at school, its my third freelesson( freistunde )",neutral
223,"Everytime i have a bruise, @marcuselzey can't stop hitting it on accident.",negative
224,@fiascowines let me guess. You devoured your duck with Fiasco Pinot!,neutral
225,@redframer123 I think they make you turn your phones off  I'll see what I can do!,positive
226,Happy mother's day to all the moms,positive
227,@MelanieNugent Oh damn Im sorry!!  I have been so good not adding spoilers cause @blayze316 will be watching it later!,neutral
228,"@idocpro @sorchamorrigan Dany, meet Sorcha, Sorcha, Dany.   Now you know each other. :-p",neutral
229,@AshleighGrace93 morning ashleighhh  x,neutral
230,1:36 AM screw it im going to bed... one love,neutral
231,They never cease to amaze me.,positive
232,"@AbbeyEmm Haha. If you like him, then you should go",positive
233,Love how my printer decided to print all my blacks all marbled - 1hr before an interview for new work this morning.,negative
234,Our Quinn puppy got a sick.,negative
235,Had a lovely Mothers Day,positive
236,"@heynadine - not early at all, just say you are running on eastern time  hope you had fun at your auditions! canada ftw!",positive
237,@monchalee *hugs* im glad you got to spend time with your mom.  if your free tonight drop by for some spaghetti,positive
238,"Hey Fused Gaming, FusedGaming Forums have been delayed until 9PM PT/12AM ET tonight... sorry   (abean2007 live &gt; http://ustre.am/1ntp)",negative
239,need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain,negative
240,"my ipod came back to me after visits to cali, china, and alaska...but its at home and im @ work...",negative
241,off to work again ... mercedez's last day,negative
242,I worked at a car plant once..nobody believes me though. I repect all the hard workin folks in the world.,negative
243,@thisisryanross I'm not giving up http://bit.ly/SnjEn,neutral
244,Is at the movies with the boyfriend!!,neutral
245,@tyhowells Not swine flu I hope! Take care of your health mate  Tell me about your business derek_bell@mac.com,negative
246,"@coconutfriend i should have shouldnt i, im happy you enjoyed it cos im thoughtful like that you see, and YAYA i hav 20 followers  woop",positive
247,Greg Pritchard was ROBBED of a place in the final of BGT... Cry baby bitch-face got through instead,negative
248,@jadeofjades  I Hope You're Okay.Do What Beyonce Do...,negative
249,I got a new high speed Machine stuffed with latest technology for Development in office but it z crashed now,negative
250,sick of having constant bad dreams  grr,negative
251,Omg! Why cant i eat. Everything i eat hurts my stomach and it comes right out of me.,negative
252,Yes!! i has 100 minutes of Sims 2 plus Seasons  ) fun fun expansions,positive
253,Just getting an additional free day,neutral
254,@CrazyOnYou Very true.  And well behaved women rarely make history.,neutral
255,fcuk! ayoko na!! I said that in tagalog cuz idk what to do anymore!,positive
256,facebook is being a bitch,negative
257,@hyperren Good Luck with your interview!,neutral
258,@madonnacalling my fav CD,positive
259,Bummed that F! F! F! broke up,negative
260,i have a empty house and no ine to share it with,negative
261,"@schwammy LOL! based on my last post then, I'll plan on using you as a reference",neutral
262,"says I'm still dreaming about that Nikon D60..erRr!  *ate, kuya **PLEASE** lang* huhuh http://plurk.com/p/wxrx5",negative
263,@kduggs1 OMG I just spit my drink out! RIP hair straightener!!,neutral
264,I'm stuffed n can't move,negative
265,"WIDE awake, scoffed 3/4's of a pizza and feel like a sumo  such a weak day! Run tomorrow",negative
266,"the big boss is out all week.. small yay. free lunch for the office today, big yay!",positive
267,Last night I had 1/2 a bottle of wine in my house and 2 cocktails. Came home sober but still gonna be sick,negative
268,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative
269,"may gray, coldplay, and nice showers...work at 2",neutral
270,Here's @Euan and @stoweboyd at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp,positive
271,"crap. have to break my &quot;no work in weekend&quot; rule  so much overloaded with work. aargh, hate it!",positive
272,"@froggie775 I'll be one of your &quot;groovy guys&quot; any time, shortie short  #photofollows",positive
273,Remind me to get out &amp; take a pic of my blooming clematis before the wind storm tomorrow.,negative
274,"@dmbdork had to give him an ultimatum... don't think it's gonna go the way I want, but I had to do it",negative
275,haha. i love you too aimeeeeeee!,positive
276,@Reemski Might be a while before I get around to it. Not sure if I will make it flat out in HTML or through WordPress. .. Fun fun fun,positive
277,yeah  just made twitter,positive
278,"*sniff sniff* I want thie App for my iPhone but it's only in America. Free Anime, Games shows and more for you iPhone = Win. But no UK =",neutral
279,It is officially Mother's Day! Happy Mother's Day to all!,positive
280,Demoing with Gary burr!!! So excited to get some &quot;girls&quot; music on tape!! Missing Tayla,positive
281,"has tummy pains  n woke stu up for a drink in the middle of the night, I don't remember it",negative
282,"@gonepie thats what doting husbands are for LOL!!  I hope that once my braces go on, I can eat normally again",negative
283,"@iadn Ok, just rub it in why don't ya.",negative
284,just loves having proper Inet back,neutral
285,Got a Saturdays framed signed foto last night  and a Valentino rossi 1 aswell  eee what a night,positive
286,"@skotot Oh, that said, the sellout was a fluke. It turns out the projector was broken.   I still think the film is bloody good times, tho.",positive
287,@dsml dont depress me  I have the mother-in-law staying the weekend. Someone else to wait on other than the kids!,negative
288,Good morning tweeps! I have a feeling I won't be oversleeping now that Gracie is around.  She pounced on my head and woke me up at 7am.,neutral
289,@velcr0shoes Great... I'll check it when I get off work...  They block Sims at work...,negative
290,@misskittymarie yeah Tila is a little cutie and a little nutty but then so am i and my sweetheart she thinks she cute too,positive
291,@andyclemmensen heyyy you ALWAYS look nice  wanna come to my friend's party? its june 8th long weekend in sydney,positive
